epoch:0 | ODS:nan | OIS:0.014418 | max ODS:0.000000 | max OIS:0.000000
epoch:0 | Val Loss:0.518380 | ODS:0.192185 | OIS:0.147114 | AP:0.034951 | max ODS:0.192185 | max OIS:0.147114 
epoch:33 | ODS:0.476983 | OIS:0.470589 | AP:0.079669 | max ODS:0.476983 | max OIS:0.470589 
epoch:0 | Val Loss:0.006889 | ODS:0.312561 | OIS:0.308006 | AP:0.138629 | max ODS:0.312561 | max OIS:0.308006 
epoch:1 | Val Loss:0.004829 | ODS:0.361176 | OIS:0.360075 | AP:0.075411 | max ODS:0.361176 | max OIS:0.360075 
epoch:2 | Val Loss:0.005282 | ODS:0.329817 | OIS:0.328975 | AP:0.086976 | max ODS:0.329817 | max OIS:0.328975 
epoch:3 | Val Loss:0.003615 | ODS:0.423254 | OIS:0.433698 | AP:0.110079 | max ODS:0.423254 | max OIS:0.433698 
epoch:4 | Val Loss:0.003851 | ODS:0.431649 | OIS:0.434302 | AP:0.163186 | max ODS:0.431649 | max OIS:0.434302 
epoch:5 | Val Loss:0.003524 | ODS:0.497271 | OIS:0.499776 | AP:0.204540 | max ODS:0.497271 | max OIS:0.499776 
epoch:6 | Val Loss:0.002918 | ODS:0.432365 | OIS:0.431821 | AP:0.063067 | max ODS:0.432365 | max OIS:0.431821 
epoch:7 | Val Loss:0.002920 | ODS:0.459759 | OIS:0.451765 | AP:0.148505 | max ODS:0.459759 | max OIS:0.451765 
epoch:8 | Val Loss:0.002455 | ODS:0.475426 | OIS:0.479835 | AP:0.109581 | max ODS:0.475426 | max OIS:0.479835 
epoch:9 | Val Loss:0.002718 | ODS:0.445170 | OIS:0.442337 | AP:0.087867 | max ODS:0.445170 | max OIS:0.442337 
epoch:10 | Val Loss:0.003837 | ODS:0.444556 | OIS:0.454004 | AP:0.106397 | max ODS:0.444556 | max OIS:0.454004 
epoch:11 | Val Loss:0.002399 | ODS:0.492559 | OIS:0.497413 | AP:0.137600 | max ODS:0.492559 | max OIS:0.497413 
epoch:12 | Val Loss:0.002395 | ODS:0.460933 | OIS:0.458029 | AP:0.088042 | max ODS:0.460933 | max OIS:0.458029 
epoch:13 | Val Loss:0.002251 | ODS:0.445322 | OIS:0.445165 | AP:0.064450 | max ODS:0.445322 | max OIS:0.445165 
epoch:14 | Val Loss:0.002286 | ODS:0.494143 | OIS:0.488666 | AP:0.108593 | max ODS:0.494143 | max OIS:0.488666 
epoch:0 | Val Loss:0.518380 | ODS:0.192185 | OIS:0.147114 | AP:0.073277 | max ODS:0.192185 | max OIS:0.147114 
epoch:15 | Val Loss:0.002573 | ODS:0.409195 | OIS:0.406626 | AP:0.068709 | max ODS:0.409195 | max OIS:0.406626 
epoch:0 | Val Loss:0.518380 | ODS:0.192185 | OIS:0.147114 | AP:0.034951 | max ODS:0.192185 | max OIS:0.147114 
epoch:16 | Val Loss:0.001980 | ODS:0.492335 | OIS:0.501822 | AP:0.132112 | max ODS:0.492335 | max OIS:0.501822 
epoch:17 | Val Loss:0.001983 | ODS:0.473789 | OIS:0.474024 | AP:0.087536 | max ODS:0.473789 | max OIS:0.474024 
epoch:18 | Val Loss:0.001909 | ODS:0.491277 | OIS:0.495615 | AP:0.107738 | max ODS:0.491277 | max OIS:0.495615 
epoch:19 | Val Loss:0.002089 | ODS:0.484955 | OIS:0.481742 | AP:0.088358 | max ODS:0.484955 | max OIS:0.481742 
epoch:20 | Val Loss:0.002136 | ODS:0.507289 | OIS:0.506040 | AP:0.108393 | max ODS:0.507289 | max OIS:0.506040 
epoch:21 | Val Loss:0.002120 | ODS:0.497947 | OIS:0.490118 | AP:0.084884 | max ODS:0.497947 | max OIS:0.490118 
epoch:22 | Val Loss:0.002188 | ODS:0.515857 | OIS:0.518801 | AP:0.130112 | max ODS:0.515857 | max OIS:0.518801 
epoch:23 | Val Loss:0.002331 | ODS:0.494748 | OIS:0.485540 | AP:0.076206 | max ODS:0.494748 | max OIS:0.485540 
epoch:24 | Val Loss:0.002169 | ODS:0.514360 | OIS:0.513620 | AP:0.112872 | max ODS:0.514360 | max OIS:0.513620 
epoch:25 | Val Loss:0.002542 | ODS:0.488822 | OIS:0.483656 | AP:0.137014 | max ODS:0.488822 | max OIS:0.483656 
epoch:26 | Val Loss:0.002137 | ODS:0.504678 | OIS:0.502439 | AP:0.250015 | max ODS:0.504678 | max OIS:0.502439 
epoch:27 | Val Loss:0.002100 | ODS:0.502025 | OIS:0.494226 | AP:0.236824 | max ODS:0.502025 | max OIS:0.494226 
epoch:28 | Val Loss:0.002331 | ODS:0.505464 | OIS:0.504485 | AP:0.244134 | max ODS:0.505464 | max OIS:0.504485 
epoch:29 | Val Loss:0.002590 | ODS:0.534410 | OIS:0.532651 | AP:0.104623 | max ODS:0.534410 | max OIS:0.532651 
epoch:30 | Val Loss:0.002522 | ODS:0.518940 | OIS:0.512395 | AP:0.091922 | max ODS:0.518940 | max OIS:0.512395 
epoch:0 | Val Loss:0.518380 | ODS:0.192185 | OIS:0.147114 | AP:0.073277 | max ODS:0.192185 | max OIS:0.147114 
epoch:31 | Val Loss:0.001840 | ODS:0.523460 | OIS:0.527268 | AP:0.128430 | max ODS:0.523460 | max OIS:0.527268 
epoch:32 | Val Loss:0.002426 | ODS:0.528629 | OIS:0.523770 | AP:0.111534 | max ODS:0.528629 | max OIS:0.523770 
epoch:33 | Val Loss:0.002491 | ODS:0.539531 | OIS:0.537549 | AP:0.123594 | max ODS:0.539531 | max OIS:0.537549 
epoch:34 | Val Loss:0.002732 | ODS:0.536582 | OIS:0.528268 | AP:0.096967 | max ODS:0.536582 | max OIS:0.528268 
epoch:35 | Val Loss:0.002975 | ODS:0.541182 | OIS:0.531781 | AP:0.105725 | max ODS:0.541182 | max OIS:0.531781 
epoch:36 | Val Loss:0.002171 | ODS:0.510303 | OIS:0.500485 | AP:0.086682 | max ODS:0.510303 | max OIS:0.500485 
epoch:37 | Val Loss:0.002834 | ODS:0.514889 | OIS:0.501605 | AP:0.081031 | max ODS:0.514889 | max OIS:0.501605 
epoch:0 | Val Loss:0.518380 | ODS:0.192185 | OIS:0.147114 | AP:0.073277 | max ODS:0.192185 | max OIS:0.147114 
epoch:0 | Val Loss:0.518380 | ODS:0.192185 | OIS:0.147114 | AP:0.073277 | max ODS:0.192185 | max OIS:0.147114 
epoch:38 | Val Loss:0.002471 | ODS:0.517412 | OIS:0.508351 | AP:0.089734 | max ODS:0.517412 | max OIS:0.508351 
epoch:39 | Val Loss:0.002297 | ODS:0.531575 | OIS:0.525358 | AP:0.100689 | max ODS:0.531575 | max OIS:0.525358 
epoch:0 | Val Loss:0.626952 | ODS:0.083066 | OIS:0.064247 | AP:0.053535 | max ODS:0.083066 | max OIS:0.064247 
epoch:40 | Val Loss:0.003039 | ODS:0.551699 | OIS:0.544081 | AP:0.133495 | max ODS:0.551699 | max OIS:0.544081 
epoch:41 | Val Loss:0.003496 | ODS:0.557945 | OIS:0.551320 | AP:0.125000 | max ODS:0.557945 | max OIS:0.551320 
epoch:42 | Val Loss:0.003935 | ODS:0.563869 | OIS:0.552989 | AP:0.134169 | max ODS:0.563869 | max OIS:0.552989 
epoch:43 | Val Loss:0.004377 | ODS:0.561373 | OIS:0.556227 | AP:0.126227 | max ODS:0.561373 | max OIS:0.556227 
epoch:0 | Val Loss:0.006005 | ODS:0.506311 | OIS:0.493965 | AP:0.376583 | max ODS:0.506311 | max OIS:0.493965 
epoch:44 | Val Loss:0.004204 | ODS:0.525998 | OIS:0.516840 | AP:0.080424 | max ODS:0.525998 | max OIS:0.516840 
epoch:45 | Val Loss:0.003130 | ODS:0.521937 | OIS:0.508658 | AP:0.083282 | max ODS:0.521937 | max OIS:0.508658 
epoch:46 | Val Loss:0.002204 | ODS:0.527318 | OIS:0.522364 | AP:0.151580 | max ODS:0.527318 | max OIS:0.522364 
epoch:0 | Val Loss:0.834804 | ODS:0.068132 | OIS:0.069680 | AP:0.011445 | max ODS:0.068132 | max OIS:0.069680 
epoch:47 | Val Loss:0.002105 | ODS:0.538551 | OIS:0.532750 | AP:0.092046 | max ODS:0.538551 | max OIS:0.532750 
epoch:48 | Val Loss:0.002964 | ODS:0.551684 | OIS:0.545180 | AP:0.108914 | max ODS:0.551684 | max OIS:0.545180 
epoch:49 | Val Loss:0.003197 | ODS:0.560076 | OIS:0.551919 | AP:0.106174 | max ODS:0.560076 | max OIS:0.551919 
epoch:50 | Val Loss:0.003142 | ODS:0.519949 | OIS:0.508002 | AP:0.103569 | max ODS:0.519949 | max OIS:0.508002 
epoch:51 | Val Loss:0.004221 | ODS:0.542575 | OIS:0.533330 | AP:0.092833 | max ODS:0.542575 | max OIS:0.533330 
epoch:52 | Val Loss:0.004347 | ODS:0.563300 | OIS:0.561638 | AP:0.121449 | max ODS:0.563300 | max OIS:0.561638 
epoch:53 | Val Loss:0.003882 | ODS:0.561221 | OIS:0.556008 | AP:0.118155 | max ODS:0.561221 | max OIS:0.556008 
epoch:54 | Val Loss:0.004689 | ODS:0.546852 | OIS:0.538429 | AP:0.119045 | max ODS:0.546852 | max OIS:0.538429 
epoch:55 | Val Loss:0.003573 | ODS:0.525847 | OIS:0.514134 | AP:0.079909 | max ODS:0.525847 | max OIS:0.514134 
epoch:56 | Val Loss:0.002205 | ODS:0.527496 | OIS:0.519135 | AP:0.083119 | max ODS:0.527496 | max OIS:0.519135 
epoch:57 | Val Loss:0.003385 | ODS:0.580007 | OIS:0.573626 | AP:0.171672 | max ODS:0.580007 | max OIS:0.573626 
epoch:58 | Val Loss:0.004595 | ODS:0.545370 | OIS:0.537647 | AP:0.081897 | max ODS:0.545370 | max OIS:0.537647 
epoch:59 | Val Loss:0.005015 | ODS:0.518017 | OIS:0.506097 | AP:0.067473 | max ODS:0.518017 | max OIS:0.506097 
epoch:60 | Val Loss:0.005259 | ODS:0.553039 | OIS:0.539368 | AP:0.095510 | max ODS:0.553039 | max OIS:0.539368 
epoch:61 | Val Loss:0.005272 | ODS:0.536526 | OIS:0.525726 | AP:0.075518 | max ODS:0.536526 | max OIS:0.525726 
epoch:62 | Val Loss:0.005824 | ODS:0.565661 | OIS:0.557628 | AP:0.117559 | max ODS:0.565661 | max OIS:0.557628 
epoch:63 | Val Loss:0.005075 | ODS:0.547632 | OIS:0.536605 | AP:0.091340 | max ODS:0.547632 | max OIS:0.536605 
epoch:64 | Val Loss:0.005084 | ODS:0.580077 | OIS:0.573360 | AP:0.134437 | max ODS:0.580077 | max OIS:0.573360 
epoch:65 | Val Loss:0.003368 | ODS:0.503166 | OIS:0.498655 | AP:0.146083 | max ODS:0.503166 | max OIS:0.498655 
epoch:66 | Val Loss:0.002400 | ODS:0.563207 | OIS:0.555959 | AP:0.146466 | max ODS:0.563207 | max OIS:0.555959 
epoch:67 | Val Loss:0.002560 | ODS:0.544468 | OIS:0.532375 | AP:0.097550 | max ODS:0.544468 | max OIS:0.532375 
epoch:68 | Val Loss:0.003457 | ODS:0.528017 | OIS:0.516464 | AP:0.082448 | max ODS:0.528017 | max OIS:0.516464 
epoch:69 | Val Loss:0.003950 | ODS:0.560734 | OIS:0.553918 | AP:0.119476 | max ODS:0.560734 | max OIS:0.553918 
epoch:70 | Val Loss:0.005053 | ODS:0.578371 | OIS:0.572042 | AP:0.135583 | max ODS:0.578371 | max OIS:0.572042 
epoch:71 | Val Loss:0.005433 | ODS:0.564589 | OIS:0.556338 | AP:0.109181 | max ODS:0.564589 | max OIS:0.556338 
epoch:72 | Val Loss:0.005391 | ODS:0.571757 | OIS:0.562531 | AP:0.112956 | max ODS:0.571757 | max OIS:0.562531 
epoch:73 | Val Loss:0.005685 | ODS:0.562230 | OIS:0.552084 | AP:0.093072 | max ODS:0.562230 | max OIS:0.552084 
epoch:74 | Val Loss:0.005915 | ODS:0.576004 | OIS:0.565345 | AP:0.114394 | max ODS:0.576004 | max OIS:0.565345 
epoch:75 | Val Loss:0.005351 | ODS:0.580681 | OIS:0.569890 | AP:0.119086 | max ODS:0.580681 | max OIS:0.569890 
epoch:76 | Val Loss:0.004199 | ODS:0.547979 | OIS:0.537937 | AP:0.148754 | max ODS:0.547979 | max OIS:0.537937 
epoch:77 | Val Loss:0.002708 | ODS:0.534586 | OIS:0.525176 | AP:0.097744 | max ODS:0.534586 | max OIS:0.525176 
epoch:78 | Val Loss:0.003922 | ODS:0.552343 | OIS:0.543700 | AP:0.096446 | max ODS:0.552343 | max OIS:0.543700 
epoch:79 | Val Loss:0.004308 | ODS:0.595188 | OIS:0.586869 | AP:0.154909 | max ODS:0.595188 | max OIS:0.586869 
epoch:80 | Val Loss:0.005354 | ODS:0.557735 | OIS:0.549277 | AP:0.095131 | max ODS:0.557735 | max OIS:0.549277 
epoch:81 | Val Loss:0.005031 | ODS:0.569530 | OIS:0.562682 | AP:0.112637 | max ODS:0.569530 | max OIS:0.562682 
epoch:82 | Val Loss:0.003764 | ODS:0.546829 | OIS:0.540210 | AP:0.085706 | max ODS:0.546829 | max OIS:0.540210 
epoch:83 | Val Loss:0.003040 | ODS:0.504881 | OIS:0.491466 | AP:0.068799 | max ODS:0.504881 | max OIS:0.491466 
epoch:84 | Val Loss:0.002213 | ODS:0.571091 | OIS:0.566467 | AP:0.139415 | max ODS:0.571091 | max OIS:0.566467 
epoch:85 | Val Loss:0.003062 | ODS:0.526012 | OIS:0.510078 | AP:0.067344 | max ODS:0.526012 | max OIS:0.510078 
epoch:86 | Val Loss:0.004093 | ODS:0.551186 | OIS:0.538277 | AP:0.079041 | max ODS:0.551186 | max OIS:0.538277 
epoch:87 | Val Loss:0.004672 | ODS:0.570159 | OIS:0.559107 | AP:0.116148 | max ODS:0.570159 | max OIS:0.559107 
epoch:88 | Val Loss:0.005780 | ODS:0.571908 | OIS:0.561740 | AP:0.104292 | max ODS:0.571908 | max OIS:0.561740 
epoch:89 | Val Loss:0.005754 | ODS:0.559300 | OIS:0.549844 | AP:0.089112 | max ODS:0.559300 | max OIS:0.549844 
epoch:90 | Val Loss:0.006344 | ODS:0.586850 | OIS:0.577010 | AP:0.122665 | max ODS:0.586850 | max OIS:0.577010 
epoch:91 | Val Loss:0.007134 | ODS:0.560529 | OIS:0.551251 | AP:0.103881 | max ODS:0.560529 | max OIS:0.551251 
epoch:92 | Val Loss:0.006884 | ODS:0.563497 | OIS:0.556190 | AP:0.094952 | max ODS:0.563497 | max OIS:0.556190 
epoch:93 | Val Loss:0.006136 | ODS:0.571722 | OIS:0.562672 | AP:0.106856 | max ODS:0.571722 | max OIS:0.562672 
epoch:94 | Val Loss:0.005099 | ODS:0.553203 | OIS:0.542963 | AP:0.078698 | max ODS:0.553203 | max OIS:0.542963 
epoch:95 | Val Loss:0.007130 | ODS:0.597333 | OIS:0.585665 | AP:0.124173 | max ODS:0.597333 | max OIS:0.585665 
epoch:96 | Val Loss:0.007984 | ODS:0.569492 | OIS:0.563872 | AP:0.098414 | max ODS:0.569492 | max OIS:0.563872 
epoch:97 | Val Loss:0.008311 | ODS:0.567660 | OIS:0.559798 | AP:0.090819 | max ODS:0.567660 | max OIS:0.559798 
epoch:98 | Val Loss:0.005735 | ODS:0.601181 | OIS:0.592432 | AP:0.191273 | max ODS:0.601181 | max OIS:0.592432 
epoch:99 | Val Loss:0.002215 | ODS:0.511561 | OIS:0.508633 | AP:0.126432 | max ODS:0.511561 | max OIS:0.508633 
epoch:100 | Val Loss:0.002841 | ODS:0.522624 | OIS:0.515348 | AP:0.185060 | max ODS:0.522624 | max OIS:0.515348 
epoch:101 | Val Loss:0.004169 | ODS:0.563982 | OIS:0.558631 | AP:0.107206 | max ODS:0.563982 | max OIS:0.558631 
epoch:102 | Val Loss:0.004764 | ODS:0.561566 | OIS:0.551999 | AP:0.099604 | max ODS:0.561566 | max OIS:0.551999 
epoch:103 | Val Loss:0.006588 | ODS:0.571831 | OIS:0.564906 | AP:0.109970 | max ODS:0.571831 | max OIS:0.564906 
epoch:104 | Val Loss:0.007341 | ODS:0.580460 | OIS:0.567818 | AP:0.127118 | max ODS:0.580460 | max OIS:0.567818 
epoch:105 | Val Loss:0.008187 | ODS:0.580453 | OIS:0.576900 | AP:0.113279 | max ODS:0.580453 | max OIS:0.576900 
epoch:106 | Val Loss:0.008517 | ODS:0.584818 | OIS:0.578668 | AP:0.114047 | max ODS:0.584818 | max OIS:0.578668 
epoch:107 | Val Loss:0.009383 | ODS:0.580606 | OIS:0.575635 | AP:0.107742 | max ODS:0.580606 | max OIS:0.575635 
epoch:108 | Val Loss:0.008779 | ODS:0.608648 | OIS:0.600993 | AP:0.138905 | max ODS:0.608648 | max OIS:0.600993 
epoch:109 | Val Loss:0.008832 | ODS:0.577848 | OIS:0.569835 | AP:0.101551 | max ODS:0.577848 | max OIS:0.569835 
epoch:110 | Val Loss:0.007128 | ODS:0.554634 | OIS:0.543758 | AP:0.075831 | max ODS:0.554634 | max OIS:0.543758 
epoch:111 | Val Loss:0.007433 | ODS:0.567332 | OIS:0.562681 | AP:0.091497 | max ODS:0.567332 | max OIS:0.562681 
epoch:112 | Val Loss:0.002251 | ODS:0.514222 | OIS:0.507856 | AP:0.125153 | max ODS:0.514222 | max OIS:0.507856 
epoch:113 | Val Loss:0.003551 | ODS:0.580052 | OIS:0.573893 | AP:0.141938 | max ODS:0.580052 | max OIS:0.573893 
epoch:114 | Val Loss:0.003723 | ODS:0.557519 | OIS:0.545564 | AP:0.085652 | max ODS:0.557519 | max OIS:0.545564 
epoch:115 | Val Loss:0.006540 | ODS:0.572244 | OIS:0.565980 | AP:0.100243 | max ODS:0.572244 | max OIS:0.565980 
epoch:116 | Val Loss:0.006970 | ODS:0.567673 | OIS:0.557179 | AP:0.089484 | max ODS:0.567673 | max OIS:0.557179 
epoch:117 | Val Loss:0.008419 | ODS:0.582472 | OIS:0.575486 | AP:0.107724 | max ODS:0.582472 | max OIS:0.575486 
epoch:118 | Val Loss:0.009225 | ODS:0.580202 | OIS:0.571876 | AP:0.102956 | max ODS:0.580202 | max OIS:0.571876 
epoch:119 | Val Loss:0.010885 | ODS:0.591973 | OIS:0.584135 | AP:0.114765 | max ODS:0.591973 | max OIS:0.584135 
epoch:120 | Val Loss:0.008735 | ODS:0.598697 | OIS:0.586725 | AP:0.134900 | max ODS:0.598697 | max OIS:0.586725 
epoch:121 | Val Loss:0.009227 | ODS:0.586540 | OIS:0.579104 | AP:0.108913 | max ODS:0.586540 | max OIS:0.579104 
epoch:122 | Val Loss:0.010057 | ODS:0.598414 | OIS:0.591600 | AP:0.124295 | max ODS:0.598414 | max OIS:0.591600 
epoch:123 | Val Loss:0.011000 | ODS:0.582018 | OIS:0.576192 | AP:0.096880 | max ODS:0.582018 | max OIS:0.576192 
epoch:124 | Val Loss:0.010588 | ODS:0.592468 | OIS:0.586726 | AP:0.121057 | max ODS:0.592468 | max OIS:0.586726 
epoch:125 | Val Loss:0.009197 | ODS:0.579930 | OIS:0.573155 | AP:0.103613 | max ODS:0.579930 | max OIS:0.573155 
epoch:126 | Val Loss:0.007983 | ODS:0.551162 | OIS:0.542045 | AP:0.071615 | max ODS:0.551162 | max OIS:0.542045 
epoch:127 | Val Loss:0.002768 | ODS:0.496601 | OIS:0.485635 | AP:0.085394 | max ODS:0.496601 | max OIS:0.485635 
epoch:128 | Val Loss:0.003919 | ODS:0.538690 | OIS:0.529549 | AP:0.084706 | max ODS:0.538690 | max OIS:0.529549 
epoch:129 | Val Loss:0.005718 | ODS:0.566604 | OIS:0.558885 | AP:0.091544 | max ODS:0.566604 | max OIS:0.558885 
epoch:130 | Val Loss:0.006936 | ODS:0.566772 | OIS:0.558395 | AP:0.093208 | max ODS:0.566772 | max OIS:0.558395 
epoch:131 | Val Loss:0.007916 | ODS:0.590718 | OIS:0.583956 | AP:0.120094 | max ODS:0.590718 | max OIS:0.583956 
epoch:132 | Val Loss:0.009242 | ODS:0.598076 | OIS:0.590771 | AP:0.118217 | max ODS:0.598076 | max OIS:0.590771 
epoch:133 | Val Loss:0.008319 | ODS:0.576880 | OIS:0.573051 | AP:0.093940 | max ODS:0.576880 | max OIS:0.573051 
epoch:134 | Val Loss:0.008490 | ODS:0.590781 | OIS:0.585020 | AP:0.114182 | max ODS:0.590781 | max OIS:0.585020 
epoch:135 | Val Loss:0.002663 | ODS:0.560938 | OIS:0.554615 | AP:0.115778 | max ODS:0.560938 | max OIS:0.554615 
epoch:136 | Val Loss:0.004312 | ODS:0.564415 | OIS:0.559376 | AP:0.095417 | max ODS:0.564415 | max OIS:0.559376 
epoch:137 | Val Loss:0.006899 | ODS:0.594400 | OIS:0.587272 | AP:0.119254 | max ODS:0.594400 | max OIS:0.587272 
epoch:138 | Val Loss:0.008180 | ODS:0.599342 | OIS:0.592812 | AP:0.124324 | max ODS:0.599342 | max OIS:0.592812 
epoch:139 | Val Loss:0.009591 | ODS:0.598175 | OIS:0.590586 | AP:0.111573 | max ODS:0.598175 | max OIS:0.590586 
epoch:140 | Val Loss:0.009998 | ODS:0.603589 | OIS:0.597612 | AP:0.116010 | max ODS:0.603589 | max OIS:0.597612 
epoch:141 | Val Loss:0.010740 | ODS:0.603233 | OIS:0.595767 | AP:0.117247 | max ODS:0.603233 | max OIS:0.595767 
epoch:142 | Val Loss:0.011999 | ODS:0.593204 | OIS:0.584992 | AP:0.113729 | max ODS:0.593204 | max OIS:0.584992 
epoch:143 | Val Loss:0.012267 | ODS:0.599680 | OIS:0.593947 | AP:0.123423 | max ODS:0.599680 | max OIS:0.593947 
epoch:144 | Val Loss:0.011092 | ODS:0.587349 | OIS:0.582182 | AP:0.106285 | max ODS:0.587349 | max OIS:0.582182 
epoch:145 | Val Loss:0.011914 | ODS:0.593488 | OIS:0.587569 | AP:0.124522 | max ODS:0.593488 | max OIS:0.587569 
epoch:146 | Val Loss:0.011933 | ODS:0.599261 | OIS:0.589920 | AP:0.119644 | max ODS:0.599261 | max OIS:0.589920 
epoch:147 | Val Loss:0.002105 | ODS:0.535960 | OIS:0.531136 | AP:0.200136 | max ODS:0.535960 | max OIS:0.531136 
epoch:148 | Val Loss:0.002996 | ODS:0.532692 | OIS:0.522355 | AP:0.073581 | max ODS:0.532692 | max OIS:0.522355 
epoch:149 | Val Loss:0.004044 | ODS:0.590452 | OIS:0.581774 | AP:0.141516 | max ODS:0.590452 | max OIS:0.581774 
epoch:150 | Val Loss:0.005329 | ODS:0.567090 | OIS:0.559798 | AP:0.095199 | max ODS:0.567090 | max OIS:0.559798 
epoch:151 | Val Loss:0.007344 | ODS:0.597786 | OIS:0.586278 | AP:0.128444 | max ODS:0.597786 | max OIS:0.586278 
epoch:152 | Val Loss:0.008037 | ODS:0.597847 | OIS:0.590190 | AP:0.114402 | max ODS:0.597847 | max OIS:0.590190 
epoch:153 | Val Loss:0.010136 | ODS:0.588497 | OIS:0.578767 | AP:0.105082 | max ODS:0.588497 | max OIS:0.578767 
epoch:154 | Val Loss:0.010431 | ODS:0.594965 | OIS:0.586794 | AP:0.121667 | max ODS:0.594965 | max OIS:0.586794 
epoch:155 | Val Loss:0.011381 | ODS:0.603728 | OIS:0.595068 | AP:0.121726 | max ODS:0.603728 | max OIS:0.595068 
epoch:156 | Val Loss:0.011990 | ODS:0.595180 | OIS:0.587114 | AP:0.119185 | max ODS:0.595180 | max OIS:0.587114 
epoch:157 | Val Loss:0.009824 | ODS:0.591221 | OIS:0.584488 | AP:0.116692 | max ODS:0.591221 | max OIS:0.584488 
epoch:158 | Val Loss:0.011946 | ODS:0.583238 | OIS:0.576161 | AP:0.108665 | max ODS:0.583238 | max OIS:0.576161 
epoch:159 | Val Loss:0.010767 | ODS:0.599189 | OIS:0.595298 | AP:0.110029 | max ODS:0.599189 | max OIS:0.595298 
epoch:160 | Val Loss:0.010873 | ODS:0.595965 | OIS:0.588980 | AP:0.125600 | max ODS:0.595965 | max OIS:0.588980 
epoch:161 | Val Loss:0.011760 | ODS:0.614256 | OIS:0.605168 | AP:0.143552 | max ODS:0.614256 | max OIS:0.605168 
epoch:162 | Val Loss:0.010962 | ODS:0.601364 | OIS:0.593262 | AP:0.118137 | max ODS:0.601364 | max OIS:0.593262 
epoch:163 | Val Loss:0.011321 | ODS:0.600749 | OIS:0.591144 | AP:0.111008 | max ODS:0.600749 | max OIS:0.591144 
epoch:164 | Val Loss:0.012588 | ODS:0.604806 | OIS:0.592403 | AP:0.113675 | max ODS:0.604806 | max OIS:0.592403 
epoch:165 | Val Loss:0.008337 | ODS:0.555399 | OIS:0.551306 | AP:0.096745 | max ODS:0.555399 | max OIS:0.551306 
epoch:166 | Val Loss:0.003681 | ODS:0.541962 | OIS:0.534669 | AP:0.108401 | max ODS:0.541962 | max OIS:0.534669 
epoch:167 | Val Loss:0.004050 | ODS:0.571129 | OIS:0.566267 | AP:0.112370 | max ODS:0.571129 | max OIS:0.566267 
epoch:168 | Val Loss:0.006585 | ODS:0.580725 | OIS:0.570328 | AP:0.111177 | max ODS:0.580725 | max OIS:0.570328 
epoch:169 | Val Loss:0.008877 | ODS:0.583758 | OIS:0.576655 | AP:0.104237 | max ODS:0.583758 | max OIS:0.576655 
epoch:170 | Val Loss:0.011059 | ODS:0.593255 | OIS:0.584705 | AP:0.109308 | max ODS:0.593255 | max OIS:0.584705 
epoch:171 | Val Loss:0.010663 | ODS:0.590480 | OIS:0.582419 | AP:0.104693 | max ODS:0.590480 | max OIS:0.582419 
epoch:172 | Val Loss:0.013540 | ODS:0.604626 | OIS:0.594771 | AP:0.122173 | max ODS:0.604626 | max OIS:0.594771 
epoch:173 | Val Loss:0.014193 | ODS:0.606518 | OIS:0.595818 | AP:0.128790 | max ODS:0.606518 | max OIS:0.595818 
epoch:174 | Val Loss:0.012981 | ODS:0.596369 | OIS:0.592187 | AP:0.119622 | max ODS:0.596369 | max OIS:0.592187 
epoch:175 | Val Loss:0.009726 | ODS:0.576771 | OIS:0.570471 | AP:0.101797 | max ODS:0.576771 | max OIS:0.570471 
epoch:176 | Val Loss:0.013137 | ODS:0.602111 | OIS:0.591304 | AP:0.117765 | max ODS:0.602111 | max OIS:0.591304 
epoch:177 | Val Loss:0.013386 | ODS:0.588365 | OIS:0.582427 | AP:0.108539 | max ODS:0.588365 | max OIS:0.582427 
epoch:178 | Val Loss:0.012988 | ODS:0.608600 | OIS:0.602065 | AP:0.129317 | max ODS:0.608600 | max OIS:0.602065 
epoch:179 | Val Loss:0.002966 | ODS:0.565288 | OIS:0.558102 | AP:0.152622 | max ODS:0.565288 | max OIS:0.558102 
epoch:180 | Val Loss:0.002848 | ODS:0.544687 | OIS:0.533170 | AP:0.077804 | max ODS:0.544687 | max OIS:0.533170 
epoch:181 | Val Loss:0.005095 | ODS:0.581782 | OIS:0.570829 | AP:0.090648 | max ODS:0.581782 | max OIS:0.570829 
epoch:182 | Val Loss:0.006659 | ODS:0.584738 | OIS:0.572601 | AP:0.114104 | max ODS:0.584738 | max OIS:0.572601 
epoch:183 | Val Loss:0.007197 | ODS:0.579763 | OIS:0.570273 | AP:0.102212 | max ODS:0.579763 | max OIS:0.570273 
epoch:184 | Val Loss:0.010538 | ODS:0.599500 | OIS:0.591627 | AP:0.116186 | max ODS:0.599500 | max OIS:0.591627 
epoch:185 | Val Loss:0.011805 | ODS:0.614376 | OIS:0.606953 | AP:0.128235 | max ODS:0.614376 | max OIS:0.606953 
epoch:186 | Val Loss:0.012950 | ODS:0.603508 | OIS:0.596840 | AP:0.114263 | max ODS:0.603508 | max OIS:0.596840 
epoch:187 | Val Loss:0.008933 | ODS:0.592612 | OIS:0.582293 | AP:0.112449 | max ODS:0.592612 | max OIS:0.582293 
epoch:188 | Val Loss:0.010316 | ODS:0.601390 | OIS:0.592648 | AP:0.108183 | max ODS:0.601390 | max OIS:0.592648 
